Description,Objective,min_cTv,max_cTv,Objective_class
'Human Recon3D biomass_maintenance',biomass_maintenance,0,29.2414318421209,generic
'Ca ATPase',CAATPS,0,729.179357021997,astrocyte
'Aspartate Transaminase / asp_L -> oaa',ASPTA,-767.883060725701,1000,astrocyte
'Aspartate Transaminase / asp_L -> oaa (mito)',ASPTAm,-1000,40,astrocyte
'L-Alanine Transaminase / ala_L -> pyr',ALATA_L,-521.074505828687,707.51269035533,generic
"'Glutamate Dehydrogenase (NAD), Mitochondrial / glu_L -> nh4'",GLUDxm,-1000,1000,astrocyte
'Glutaminase / gln_L -> nh4',HMR_9802,0,749.179357021997,generic
'Glutaminase / gln_L -> nh4 (mito)',GLUNm,0,749.179357021997,generic
'Glutamate Decarboxylase / glu_L -> 4abut',GLUDC,318.54009178444,318.54009178444,neuron
'Glutathione Synthetase / cys_L + glu_L + gly -> ghtrd',GTHS,0,364.589678510999,astrocyte
'Histidine Decarboxylase / his_L -> hista',HISDC,0,20,neuron
'Glutamine Synthetase / glu_L -> gln_L',GLNS,0,729.179357021997,astrocyte
'Pyruvate Dehydrogenase / pyr -> accoa',PDHm,0,495.358955765044,neuron
'L-Lactate Dehydrogenase / pyr -> lac_L',LDH_L,-1000,1000,astrocyte
'L-Lactate Dehydrogenase / pyr -> lac_L (mito)',LDH_Lm,0,1000,astrocyte
'Pyruvate Carboxylase / pyr -> oaa',Pcm,0,747.363478154575,astrocyte
'Acetyl-choline synthesis in brain / chol -> ach',sink_ach(c),0,75.1964172061038,neuron
"'4-Aminobutyrate Transaminase, Reversible, Mitochondrial / 4abut -> glu_L'",ABTArm,-528.683900248732,283.002175489485,neuron
'Methionine Adenosyltransferase / met_L -> amet',METAT,0,248.059785673999,astrocyte
"'Exchange of L-Alanine, Synapse'",EX_ala_L(s),0,520.232346798787,astrocyte
"'Exchange of L-Lactate, Synapse'",EX_lac_L(s),0,430.435379724264,astrocyte
"'Exchange of Citrate, Synapse'",EX_cit(s),0,206.71644242932,astrocyte
"'Exchange of L-Glutamine, Synapse'",EX_gln_L(s),0,247.365364574579,astrocyte
"'Exchange of L-Glutamate, Synapse'",EX_glu_L(s),-10,0,astrocyte
"'Exchange of Glutathionie, Synapse'",EX_gthrd(s),0,20,astrocyte
"'Exchange of Potassium, Synapse'",EX_k(s),-10,10,astrocyte
"'Exchange of Cholesterol, Synapse'",EX_chsterol(s),0,20,astrocyte
"'Exchange of Hydrogen sulfide, Synapse'",EX_HC00250(s),0,20,astrocyte
"'Exchange of Ascorbic acid, Synapse'",EX_ascb_L(s),0,10,astrocyte
"'Exchange of ATP, Synapse'",EX_atp(s),0,69.9999999999998,astrocyte
'Adenosine Kinase / adn -> amp',ADNK1,0,739.179357021996,astrocyte
'Adenosine Kinase / adn -> amp (mito)',ADNK1m,0,721.401579244218,generic
'Hypoxanthine Phosphoribosyltransferase (Hypoxanthine) / hxan -> imp',HXPRT,0,391.256345177665,astrocyte
'Guanine Phosphoribosyltransferase / gua -> gmp',GUAPRT,0,391.256345177665,astrocyte
'(R)-3-Hydroxybutanoate:NAD+ Oxidoreductase / bhb -> acac',BDHm,-366.601088145386,20,generic
"'Malic Enzyme (NAD), Mitochondrial / mal_L -> pyr (mito)'",ME1m,0,757.512690355331,generic
'Malic Enzyme (NADP) / mal_L -> pyr',ME2,0,529.530100095815,generic
'ATP Creatine Kinase / creat -> pcreat (mito)',CK,0,20,generic
"'ATP Creatine Kinase, Cytosolic / creat -> pcreat'",Ckc,0,20,generic
'Prostaglandin G/H Synthase / arachd -> prostgh2',PGS,0,10,generic
